site area,structure type,water consumption,recycling rate,utilisation rate,air qality index,issue reolution time,resident count,electricity cost
3268,Industrial,3416.0,19,93,29,25,0,4507.0
1641,Mixed-use,2210.0,72,98,42,19,148,2176.0
4456,Commercial,3531.0,61,79,171,12,0,3642.0
3125,Residential,1037.0,30,38,160,67,171,2821.0
4700,Mixed-use,2255.0,25,99,199,6,383,3411.0
4687,Commercial,6875.0,84,71,76,53,0,4054.0
4835,Residential,9119.0,79,77,151,14,276,5278.0
4797,Commercial,7097.0,21,83,199,72,0,4534.0
2113,Residential,3697.0,50,71,108,46,169,3107.0
4012,Mixed-use,3792.0,89,31,94,13,59,2367.0
995,Mixed-use,2400.0,17,45,124,61,46,1134.0
4127,Mixed-use,7407.0,53,79,132,58,358,2989.0
1947,Commercial,3939.0,30,68,174,36,0,2352.0
1572,Residential,2142.0,74,44,9,12,44,1578.0
3300,Commercial,2718.0,90,79,155,42,0,3428.0
1015,Mixed-use,1145.0,45,61,41,56,92,1311.0
2129,Residential,1669.0,23,82,33,17,180,2893.0
4922,Industrial,5635.0,40,93,90,44,0,5546.0
2302,Industrial,3311.0,41,98,41,9,0,3481.0
1533,Mixed-use,1000.0,77,50,100,23,19,1055.0
671,Residential,1000.0,62,98,174,50,52,1938.0
4098,Residential,5240.0,12,89,47,64,245,4321.0
840,Residential,1000.0,42,47,116,8,57,1241.0
2447,Mixed-use,2065.0,70,95,106,39,107,2712.0
1888,Residential,2799.0,76,100,93,55,68,2186.0
3950,Residential,8092.0,47,84,105,51,351,5226.0
796,Residential,1130.0,75,86,88,44,53,1320.0
725,Mixed-use,1061.0,84,71,54,72,32,1203.0
796,Commercial,1310.0,83,54,190,61,0,1487.0
842,Commercial,1000.0,18,98,34,12,0,2041.0
3441,Commercial,2607.0,35,45,124,30,0,2870.0
1136,Industrial,1000.0,12,76,113,13,0,1994.0
4086,Mixed-use,5334.0,61,52,74,23,380,2952.0
4267,Commercial,4892.0,34,61,29,72,0,4147.0
3130,Residential,1274.0,68,76,173,45,25,2751.0
777,Mixed-use,1000.0,61,71,88,37,38,1030.0
2496,Commercial,3157.0,69,87,13,72,0,2786.0
3317,Residential,3827.0,27,35,66,15,158,3397.0
1487,Residential,1884.0,48,64,123,30,89,2063.0
2085,Mixed-use,2802.0,67,89,59,41,104,2136.0
890,Residential,1148.0,37,39,131,68,70,1583.0
1459,Mixed-use,2686.0,19,99,102,50,63,2212.0
3013,Residential,5734.0,18,49,171,32,119,3107.0
798,Residential,1446.0,79,48,78,48,73,1436.0
1315,Residential,1000.0,87,37,54,24,91,1879.0
2450,Mixed-use,4019.0,45,75,89,1,97,1924.0
1950,Commercial,3673.0,73,39,101,19,0,1621.0
4090,Mixed-use,5898.0,32,80,144,14,167,2948.0
604,Mixed-use,1000.0,41,32,5,69,34,565.0
3317,Residential,4430.0,52,37,142,31,72,3024.0
1318,Industrial,1703.0,38,81,167,23,0,2504.0
4348,Commercial,6260.0,55,89,3,69,0,4327.0
1949,Residential,1445.0,13,77,110,37,40,2097.0
4760,Commercial,4346.0,48,64,71,63,0,3945.0
2084,Mixed-use,1862.0,75,77,124,55,70,2044.0
4424,Commercial,5318.0,81,48,115,10,0,3649.0
3948,Residential,5551.0,51,59,35,25,372,4486.0
4766,Mixed-use,3072.0,80,34,72,22,201,3047.0
3442,Residential,3140.0,29,65,94,28,183,3675.0
4753,Residential,2754.0,20,34,58,58,128,3587.0
1940,Residential,1435.0,55,59,17,42,166,2385.0
4072,Mixed-use,3787.0,75,67,142,20,149,3129.0
4139,Residential,3250.0,16,78,186,10,193,4244.0
3925,Commercial,3625.0,88,44,88,37,0,3501.0
4176,Industrial,5920.0,90,88,198,46,0,4591.0
1577,Commercial,2158.0,61,66,83,58,0,2121.0
2005,Industrial,2103.0,70,61,200,35,0,3008.0
4860,Commercial,9386.0,21,76,73,11,0,4605.0
2361,Residential,2460.0,54,98,12,38,208,3484.0
2468,Commercial,2096.0,85,77,101,40,0,2407.0
2726,Industrial,2929.0,88,74,47,42,0,3702.0
1269,Residential,1194.0,16,94,191,8,124,2626.0
798,Mixed-use,1126.0,35,62,45,14,39,1301.0
3878,Mixed-use,4119.0,79,52,31,14,161,2562.0
3840,Commercial,3083.0,82,90,73,10,0,3576.0
1974,Mixed-use,3049.0,89,91,17,25,195,1700.0
3190,Residential,4867.0,24,75,120,59,11,2636.0
680,Mixed-use,1000.0,16,96,30,57,19,1651.0
3942,Residential,6801.0,22,89,119,65,320,4530.0
1490,Commercial,1681.0,15,66,37,19,0,1836.0
4729,Residential,5634.0,38,81,166,5,18,3235.0
4739,Commercial,7164.0,53,99,89,10,0,4514.0
919,Residential,1000.0,47,43,170,3,46,1288.0
2955,Mixed-use,4553.0,75,41,140,55,138,2094.0
4848,Mixed-use,4551.0,80,49,50,20,49,3511.0
1364,Mixed-use,1590.0,80,89,25,32,111,1892.0
4730,Mixed-use,5329.0,78,54,89,57,429,3262.0
4300,Residential,2357.0,11,53,44,56,88,3437.0
4264,Residential,3178.0,62,92,1,3,234,4071.0
4596,Industrial,2261.0,61,46,29,66,0,4238.0
2849,Commercial,4291.0,71,74,186,41,0,2764.0
4990,Residential,9077.0,21,65,131,46,152,4489.0
1548,Residential,2086.0,63,88,108,65,134,2554.0
4076,Industrial,5721.0,34,95,124,53,0,5178.0
2561,Mixed-use,2229.0,42,100,192,65,52,2633.0
1518,Residential,2399.0,76,68,161,45,129,2401.0
2432,Residential,2172.0,11,54,153,3,57,2082.0
3544,Residential,4062.0,40,71,170,48,46,3211.0
2173,Residential,2703.0,24,69,156,21,80,2443.0
1026,Commercial,1000.0,17,46,92,51,0,1589.0
2233,Residential,1605.0,32,65,92,39,118,2446.0
3906,Mixed-use,5036.0,43,45,126,70,362,2797.0
1304,Mixed-use,2489.0,15,78,174,27,25,1746.0
2963,Residential,2807.0,50,57,37,20,94,2724.0
1733,Commercial,2369.0,62,94,91,26,0,2227.0
1884,Commercial,2324.0,29,49,28,19,0,2085.0
1955,Residential,2870.0,67,64,101,7,78,2125.0
839,Commercial,1000.0,42,71,161,37,0,1520.0
2510,Mixed-use,2451.0,57,93,175,37,71,2543.0
4935,Commercial,2546.0,32,46,155,60,0,4570.0
1136,Industrial,1530.0,66,63,45,71,0,2064.0
1909,Mixed-use,3587.0,55,59,27,40,30,1706.0
638,Residential,1000.0,30,100,68,71,50,1619.0
4829,Commercial,6361.0,77,44,148,56,0,4577.0
2217,Commercial,2379.0,21,99,114,33,0,2849.0
4498,Mixed-use,5515.0,63,69,96,21,309,3501.0
4910,Residential,2918.0,28,53,165,61,40,3683.0
4257,Residential,5423.0,16,65,62,20,280,4632.0
4396,Industrial,6177.0,84,57,79,72,0,4676.0
2142,Commercial,1795.0,49,35,197,17,0,1977.0
3988,Mixed-use,7670.0,12,92,50,53,19,3387.0
2994,Industrial,5166.0,22,52,179,68,0,3735.0
1617,Commercial,1000.0,21,41,85,55,0,1510.0
4666,Mixed-use,3799.0,51,84,93,24,79,3485.0
2505,Commercial,2953.0,25,44,174,27,0,2415.0
1574,Commercial,1232.0,26,81,23,34,0,1965.0
2986,Residential,2566.0,52,53,20,6,113,2849.0
1464,Commercial,1479.0,74,77,93,57,0,1754.0
4014,Commercial,4797.0,83,82,166,17,0,3868.0
646,Residential,1000.0,32,50,59,28,12,977.0
4349,Residential,5499.0,56,82,136,55,294,4716.0
3300,Mixed-use,1445.0,41,99,3,28,31,2563.0
3776,Residential,3676.0,83,96,22,39,105,3300.0
518,Commercial,1502.0,72,99,107,62,0,1340.0
2460,Industrial,1686.0,89,51,136,42,0,2567.0
543,Residential,1115.0,23,92,106,67,10,1169.0
694,Commercial,1161.0,17,31,125,15,0,922.0
1515,Residential,1781.0,56,88,96,48,75,2219.0
2420,Residential,4157.0,44,44,67,3,125,2917.0
2923,Industrial,2797.0,11,48,151,53,0,3363.0
4871,Commercial,5559.0,52,71,57,35,0,4619.0
1296,Mixed-use,1000.0,58,62,25,43,42,1368.0
3477,Residential,3763.0,75,93,101,55,34,3454.0
1656,Commercial,1590.0,85,61,1,56,0,1697.0
2874,Mixed-use,2171.0,39,39,169,40,14,1918.0
3909,Residential,2085.0,14,64,146,13,243,3598.0
3397,Residential,5985.0,80,73,176,23,73,3184.0
1406,Residential,1050.0,69,48,197,10,110,1874.0
1925,Industrial,2133.0,25,56,87,29,0,2505.0
3167,Commercial,2592.0,70,52,142,54,0,2755.0
3238,Industrial,4558.0,39,57,0,6,0,3856.0
3210,Commercial,6463.0,23,36,129,9,0,3171.0
3696,Commercial,6356.0,68,78,161,14,0,3715.0
4481,Residential,8679.0,28,59,112,51,196,4726.0
2884,Residential,4014.0,83,61,46,47,119,3051.0
3519,Mixed-use,4306.0,74,64,169,58,208,2364.0
3873,Residential,4079.0,10,40,97,63,333,4200.0
4819,Mixed-use,5849.0,16,73,132,28,480,3392.0
3967,Industrial,3857.0,70,78,149,39,0,4435.0
3456,Commercial,2338.0,89,66,79,9,0,3360.0
4172,Residential,8569.0,48,39,185,66,122,3816.0
1528,Mixed-use,3140.0,87,44,43,14,37,1504.0
3515,Residential,3515.0,34,85,17,1,196,3677.0
573,Mixed-use,1000.0,32,38,177,72,46,672.0
4297,Commercial,2735.0,22,47,140,29,0,3776.0
903,Residential,1283.0,63,74,11,38,28,1282.0
4074,Mixed-use,7685.0,46,91,24,1,125,3618.0
4335,Mixed-use,9360.0,83,47,33,53,123,2938.0
1418,Residential,1771.0,81,70,145,33,83,1728.0
3424,Industrial,3715.0,63,84,137,9,0,4260.0
2826,Residential,5688.0,74,58,21,38,22,2274.0
1115,Residential,2229.0,78,65,165,11,35,1397.0
3158,Industrial,5357.0,65,78,58,39,0,4233.0
4983,Commercial,6998.0,42,42,61,7,0,4305.0
1029,Commercial,1405.0,43,37,71,54,0,1492.0
1789,Residential,2681.0,65,91,160,50,100,2445.0
1949,Mixed-use,2826.0,24,54,142,71,183,2053.0
4065,Mixed-use,6739.0,30,44,175,46,350,3190.0
1626,Residential,1433.0,83,48,94,41,45,1639.0
2254,Mixed-use,3320.0,53,40,10,32,190,1471.0
3510,Residential,5831.0,24,88,167,34,61,3299.0
2315,Residential,2171.0,11,85,6,65,14,2215.0
1992,Residential,3260.0,45,65,93,68,171,2866.0
1973,Residential,3290.0,61,73,179,5,100,2247.0
577,Commercial,1000.0,87,89,167,23,0,907.0
638,Industrial,1000.0,72,91,142,19,0,2072.0
2867,Residential,2224.0,65,57,184,52,84,2809.0
3058,Mixed-use,2994.0,60,87,106,46,292,2196.0
4036,Mixed-use,3080.0,65,67,48,61,181,2993.0
2994,Commercial,3408.0,56,40,192,30,0,3064.0
2596,Mixed-use,4106.0,34,85,12,56,228,2930.0
4303,Commercial,7565.0,24,51,29,1,0,3422.0
1005,Residential,1827.0,52,78,110,4,41,1797.0
1778,Commercial,1639.0,27,77,102,57,0,2411.0
2651,Commercial,3272.0,15,30,44,26,0,2299.0
2749,Industrial,1855.0,34,35,50,8,0,2744.0
597,Mixed-use,1829.0,70,46,181,20,43,940.0
1267,Commercial,1332.0,75,38,31,66,0,1376.0
2835,Industrial,5287.0,86,49,102,30,0,3250.0
606,Industrial,1569.0,14,73,60,59,0,1801.0
3863,Commercial,3666.0,88,57,19,65,0,3469.0
4438,Commercial,1763.0,85,30,64,30,0,3627.0
810,Commercial,1000.0,89,53,190,7,0,930.0
4003,Residential,4837.0,58,38,65,9,217,3809.0
3071,Mixed-use,3302.0,48,34,12,58,19,2168.0
4231,Residential,3840.0,11,75,52,29,354,4816.0
1579,Residential,1810.0,45,61,2,2,155,2410.0
2996,Industrial,1492.0,30,96,113,1,0,3784.0
1473,Residential,3065.0,81,83,10,38,92,2332.0
4196,Commercial,2817.0,35,36,142,32,0,3755.0
2853,Residential,4906.0,12,36,76,1,229,3317.0
2383,Residential,2144.0,49,70,7,20,205,2814.0
4190,Residential,3463.0,79,84,36,32,44,3049.0
4915,Commercial,9711.0,47,43,55,13,0,4465.0
4079,Residential,5595.0,82,95,91,50,304,4889.0
3956,Commercial,5296.0,52,58,143,2,0,3406.0
2903,Residential,1270.0,20,73,187,35,32,2497.0
648,Residential,1000.0,81,87,70,1,61,1635.0
2335,Residential,3065.0,90,44,48,62,71,2163.0
648,Mixed-use,1594.0,44,55,60,24,17,768.0
3293,Mixed-use,1999.0,74,58,135,66,15,2284.0
2743,Industrial,4173.0,43,84,4,34,0,3486.0
4131,Commercial,4798.0,42,99,160,66,0,3951.0
2073,Residential,3466.0,36,42,77,42,30,1906.0
3734,Industrial,3986.0,44,80,26,47,0,4848.0
4700,Commercial,7095.0,22,84,159,30,0,4571.0
4318,Residential,5130.0,51,51,22,27,180,4048.0
3284,Commercial,6041.0,53,66,155,49,0,3382.0
3958,Mixed-use,7211.0,81,95,168,56,19,3498.0
871,Residential,1578.0,18,93,108,3,41,1482.0
3497,Commercial,5794.0,78,78,20,61,0,3619.0
674,Mixed-use,1636.0,48,73,107,59,46,1134.0
2694,Residential,1662.0,11,87,122,59,179,3173.0
1406,Industrial,1634.0,58,100,173,49,0,2552.0
3716,Commercial,2165.0,43,33,115,53,0,3035.0
904,Residential,1095.0,39,79,124,40,43,1032.0
3856,Mixed-use,5648.0,44,63,123,60,353,2782.0
1476,Residential,1126.0,36,100,193,57,41,1802.0
4186,Industrial,8811.0,34,58,40,42,0,4636.0
4764,Residential,3324.0,88,51,116,51,427,5396.0
1096,Residential,1000.0,51,77,112,62,75,1711.0
3936,Residential,9212.0,69,56,92,53,75,3787.0
1641,Commercial,4213.0,84,83,67,35,0,2302.0
4457,Residential,3561.0,63,56,105,28,444,5121.0
2272,Mixed-use,1676.0,40,95,171,24,26,2517.0
3846,Mixed-use,4773.0,13,33,100,27,211,2382.0
988,Industrial,1000.0,52,32,123,64,0,1683.0
1310,Residential,2583.0,48,89,57,63,86,1881.0
694,Commercial,1000.0,23,40,197,1,0,868.0
1261,Residential,2027.0,64,58,159,27,27,1540.0
1254,Commercial,1990.0,80,84,140,56,0,2199.0
574,Mixed-use,1000.0,20,72,32,2,16,1359.0
3615,Residential,3143.0,24,53,73,17,198,3470.0
2802,Mixed-use,1989.0,26,75,185,11,181,2139.0
2382,Residential,1182.0,69,87,159,4,210,3595.0
3779,Mixed-use,4107.0,31,96,125,25,322,2834.0
546,Mixed-use,1000.0,12,76,194,19,35,1534.0
2074,Commercial,2378.0,56,50,60,67,0,2307.0
4980,Commercial,4145.0,19,85,57,25,0,4850.0
1420,Industrial,3197.0,50,64,65,42,0,2214.0
1826,Residential,1031.0,43,55,9,19,118,2182.0
1670,Mixed-use,3020.0,28,55,129,18,136,1382.0
4533,Residential,5292.0,84,80,62,37,446,5812.0
4261,Mixed-use,5797.0,17,81,5,12,205,3392.0
1491,Industrial,2025.0,61,45,142,6,0,1430.0
3999,Commercial,4460.0,50,85,92,15,0,3962.0
3914,Mixed-use,3638.0,56,88,148,38,319,2963.0
2425,Mixed-use,1624.0,25,94,84,14,142,1971.0
4514,Residential,4461.0,51,79,14,22,414,5171.0
4810,Commercial,4778.0,54,100,101,44,0,4395.0
1343,Mixed-use,2657.0,48,51,161,45,61,1608.0
3162,Residential,4557.0,54,79,34,17,224,3935.0
2700,Commercial,4086.0,36,68,83,70,0,2672.0
2147,Residential,3843.0,77,38,69,27,78,2017.0
743,Commercial,1000.0,82,98,8,61,0,1881.0
1961,Commercial,1528.0,83,35,193,72,0,2248.0
3972,Residential,6863.0,83,81,33,47,231,4167.0
3235,Commercial,4282.0,58,48,46,12,0,3203.0
4962,Residential,6387.0,37,62,130,32,10,3494.0
4104,Commercial,4963.0,84,80,110,1,0,4245.0
4712,Residential,4256.0,58,72,183,52,271,5050.0
1402,Residential,1395.0,68,92,68,67,126,2683.0
4620,Residential,8213.0,42,46,158,12,404,5169.0
2375,Residential,3197.0,33,99,141,28,130,2933.0
1798,Residential,2729.0,66,53,121,67,113,1880.0
3330,Commercial,2818.0,37,88,5,42,0,3140.0
4617,Industrial,5428.0,65,86,172,69,0,5175.0
3874,Residential,6133.0,72,70,198,62,383,5042.0
3801,Mixed-use,4153.0,46,73,127,25,96,2916.0
3989,Commercial,3341.0,51,66,200,7,0,3500.0
3052,Commercial,1460.0,65,51,163,66,0,2490.0
2312,Residential,3955.0,85,66,41,15,51,2226.0
829,Commercial,1000.0,66,44,99,47,0,1058.0
1102,Commercial,1882.0,53,36,128,68,0,1447.0
1278,Commercial,1000.0,90,39,168,44,0,1359.0
845,Mixed-use,1582.0,59,31,72,54,30,1001.0
1019,Residential,1601.0,36,46,178,54,94,1512.0
4363,Mixed-use,3442.0,66,31,108,9,85,2673.0
1292,Residential,2573.0,65,82,112,7,101,2345.0
1910,Mixed-use,2915.0,62,84,134,7,178,1710.0
3284,Commercial,6714.0,88,88,11,59,0,3874.0
4889,Commercial,4941.0,47,47,140,3,0,4502.0
615,Industrial,1490.0,30,56,63,9,0,1643.0
4819,Mixed-use,7650.0,53,100,62,31,420,3732.0
3975,Commercial,2364.0,68,77,177,16,0,3663.0
2408,Industrial,3518.0,23,34,54,34,0,2603.0
2526,Residential,3686.0,22,46,182,11,45,2569.0
2276,Residential,2924.0,24,38,141,49,118,2470.0
2794,Commercial,2103.0,42,36,154,4,0,2401.0
4561,Commercial,6315.0,14,97,36,51,0,4854.0
3667,Residential,1905.0,33,65,157,60,260,4230.0
3310,Commercial,3657.0,17,71,122,42,0,3264.0
1722,Commercial,1633.0,75,77,106,60,0,2244.0
2482,Mixed-use,1996.0,85,35,129,59,198,2001.0
776,Mixed-use,1000.0,28,92,65,51,62,1345.0
3889,Commercial,7285.0,70,87,58,2,0,4059.0
3753,Commercial,2558.0,10,91,149,14,0,3419.0
2590,Industrial,2459.0,44,31,49,69,0,3069.0
715,Mixed-use,1000.0,79,59,74,47,68,988.0
4433,Residential,3205.0,48,98,60,62,126,4181.0
2396,Mixed-use,2352.0,54,60,193,35,153,2102.0
970,Commercial,1608.0,56,97,174,54,0,1724.0
1365,Commercial,1000.0,31,97,32,53,0,2065.0
2494,Mixed-use,4536.0,22,50,108,40,10,2274.0
4435,Mixed-use,5269.0,76,74,186,28,394,3221.0
4452,Industrial,8359.0,25,82,50,34,0,5077.0
1880,Residential,2790.0,32,83,90,63,150,2851.0
3924,Commercial,7126.0,80,66,92,65,0,4001.0
3433,Residential,3016.0,82,36,5,69,149,2721.0
781,Mixed-use,1055.0,36,71,14,22,41,1259.0
2279,Residential,4284.0,38,35,16,22,100,2078.0
2037,Commercial,1280.0,82,74,2,22,0,2009.0
4946,Commercial,4013.0,61,46,192,63,0,4090.0
2460,Mixed-use,1584.0,85,51,197,10,206,1562.0
3209,Commercial,4650.0,16,85,37,30,0,3434.0
1323,Mixed-use,1816.0,67,41,171,48,105,783.0
4766,Commercial,2316.0,34,95,21,17,0,4262.0
2901,Residential,4147.0,42,57,51,11,83,2510.0
2931,Commercial,3869.0,62,68,142,26,0,3009.0
4681,Commercial,2281.0,84,73,182,44,0,4305.0
4958,Residential,2700.0,85,50,40,23,439,5264.0
1941,Commercial,1005.0,19,87,90,47,0,2705.0
4572,Mixed-use,4368.0,30,80,51,66,403,3526.0
2773,Residential,4046.0,52,97,91,22,89,2953.0
3179,Mixed-use,6353.0,53,38,164,58,182,2223.0
1441,Industrial,1275.0,20,76,39,66,0,2605.0
2069,Commercial,3675.0,28,93,121,59,0,2753.0
1278,Residential,1118.0,85,82,76,15,114,2230.0
2105,Residential,1160.0,45,47,135,28,67,2047.0
1027,Residential,1000.0,50,32,129,48,47,953.0
2309,Residential,4455.0,45,87,198,16,108,2884.0
1613,Residential,2602.0,75,60,152,62,137,2822.0
3068,Mixed-use,4221.0,75,61,180,38,133,2748.0
3063,Commercial,6218.0,77,38,13,24,0,2565.0
1299,Residential,1951.0,41,55,27,37,31,1389.0
4536,Residential,4942.0,18,67,150,18,83,3957.0
1262,Commercial,1000.0,82,72,157,9,0,1719.0
728,Residential,1747.0,62,64,103,45,45,1689.0
3216,Residential,3464.0,68,59,118,72,156,3787.0
2897,Commercial,2882.0,46,74,167,70,0,3402.0
2866,Residential,1357.0,41,52,193,44,23,2257.0
930,Residential,1000.0,70,85,107,59,69,1791.0
3675,Commercial,7645.0,65,92,24,32,0,3763.0
993,Commercial,1382.0,34,73,86,3,0,1666.0
3275,Commercial,2723.0,83,61,91,65,0,3071.0
1481,Industrial,1681.0,79,50,167,28,0,1955.0
4423,Commercial,8848.0,14,51,74,71,0,4305.0
3927,Commercial,6154.0,39,88,90,47,0,3726.0
3472,Mixed-use,5999.0,87,83,123,16,107,2688.0
3041,Mixed-use,2600.0,75,69,129,37,124,2432.0
4965,Residential,4619.0,66,97,175,47,215,4738.0
629,Residential,1000.0,88,90,131,64,21,1624.0
917,Residential,1080.0,37,88,87,14,25,1411.0
3680,Residential,7281.0,32,79,38,27,81,2973.0
1650,Residential,2996.0,78,60,117,19,69,2039.0
1429,Mixed-use,2468.0,52,42,191,36,78,1322.0
2119,Industrial,2138.0,44,37,140,3,0,2738.0
2438,Residential,2537.0,64,84,42,69,95,2870.0
3181,Mixed-use,6043.0,41,61,66,65,260,2779.0
3604,Residential,4605.0,83,75,152,49,225,3961.0
3369,Residential,4019.0,53,95,73,53,57,3352.0
1154,Residential,1827.0,17,55,94,52,91,1865.0
679,Commercial,1000.0,62,45,64,17,0,986.0
4364,Mixed-use,3251.0,70,35,152,10,163,2918.0
1021,Residential,2380.0,69,65,142,37,85,1598.0
1925,Residential,1156.0,63,60,120,68,127,2296.0
3709,Residential,6727.0,79,89,125,28,302,4561.0
4631,Industrial,7355.0,62,35,70,63,0,4542.0
2547,Residential,4851.0,49,35,111,38,184,2798.0
4095,Commercial,4647.0,85,47,109,41,0,3601.0
4660,Commercial,7934.0,40,87,161,53,0,4966.0
2390,Commercial,3020.0,21,87,131,50,0,2504.0
1095,Industrial,1408.0,17,96,45,56,0,2062.0
2408,Commercial,3285.0,57,77,171,2,0,2541.0
4991,Residential,5865.0,61,96,130,63,249,5178.0
1103,Residential,1490.0,55,88,43,15,67,2059.0
832,Mixed-use,1731.0,21,69,139,37,28,1076.0
862,Mixed-use,1000.0,68,31,22,30,28,837.0
1403,Residential,2524.0,49,31,168,34,69,1574.0
1262,Commercial,1844.0,61,43,37,29,0,1463.0
2100,Commercial,3530.0,56,73,154,61,0,2434.0
1882,Mixed-use,3200.0,79,60,184,23,92,1611.0
3806,Industrial,6101.0,22,38,40,66,0,4215.0
2876,Mixed-use,3749.0,48,37,0,57,133,2241.0
2554,Mixed-use,2453.0,25,92,158,19,74,2496.0
2968,Industrial,5443.0,24,48,136,30,0,3613.0
3767,Mixed-use,2540.0,67,58,147,50,95,2551.0
3001,Industrial,2991.0,64,88,47,21,0,3936.0
3931,Mixed-use,5007.0,15,97,23,62,179,3265.0
4902,Residential,9945.0,58,81,37,38,174,4578.0
4700,Commercial,3978.0,69,91,20,45,0,4148.0
2002,Residential,4100.0,12,37,61,57,101,2335.0
1814,Mixed-use,1338.0,28,78,186,24,94,1931.0
4167,Residential,7243.0,55,67,45,31,188,4078.0
813,Industrial,1000.0,48,65,164,25,0,2109.0
3168,Residential,5771.0,50,72,113,17,32,2921.0
4455,Commercial,4548.0,78,63,197,40,0,4077.0
1971,Commercial,3803.0,21,56,2,43,0,2097.0
2251,Commercial,3001.0,77,73,124,21,0,2818.0
1463,Commercial,1561.0,83,72,30,27,0,1939.0
2403,Mixed-use,1662.0,30,85,165,7,71,2234.0
3773,Mixed-use,3991.0,82,94,114,34,34,3056.0
4121,Commercial,6946.0,64,50,16,59,0,3836.0
2236,Mixed-use,3018.0,24,47,168,7,62,2006.0
3656,Residential,6417.0,81,52,126,37,187,3663.0
2884,Residential,6626.0,66,81,162,35,109,3238.0
3490,Residential,1754.0,81,48,174,23,317,3958.0
4931,Mixed-use,4386.0,10,60,82,44,158,2933.0
2225,Mixed-use,4645.0,70,66,13,39,204,2013.0
1886,Residential,1544.0,23,35,169,47,161,2087.0
3675,Commercial,5120.0,53,72,65,63,0,3778.0
2572,Residential,3116.0,22,41,135,26,212,3223.0
3850,Commercial,2821.0,69,99,33,71,0,3695.0
4521,Residential,6059.0,64,64,154,42,57,3618.0
4710,Residential,8950.0,11,74,16,62,329,5175.0
4739,Mixed-use,6223.0,45,34,158,59,382,3041.0
1281,Residential,1439.0,38,86,180,36,49,2142.0
2805,Commercial,2956.0,61,76,180,41,0,2986.0
4902,Residential,7565.0,57,40,11,20,381,5188.0
3091,Mixed-use,4926.0,46,98,166,43,168,3165.0
1867,Industrial,3222.0,29,89,77,6,0,2881.0
2000,Mixed-use,2392.0,86,96,64,6,16,1972.0
2349,Mixed-use,3183.0,52,77,36,46,148,2203.0
2417,Mixed-use,2423.0,50,39,64,64,155,2264.0
2233,Residential,2460.0,89,36,150,38,57,1966.0
1351,Residential,1722.0,38,68,34,46,58,2209.0
1519,Commercial,1978.0,65,84,22,32,0,1821.0
4371,Commercial,7789.0,45,89,94,42,0,4544.0
1215,Mixed-use,1000.0,61,32,147,20,70,626.0
2463,Residential,2741.0,66,64,89,4,182,3182.0
3134,Residential,5139.0,78,86,193,37,22,2961.0
4269,Residential,6013.0,54,36,46,68,18,3328.0
1424,Residential,1000.0,34,80,15,8,41,1335.0
515,Residential,1319.0,53,85,20,2,33,1248.0
4978,Industrial,5088.0,82,81,24,14,0,5358.0
2742,Residential,4559.0,21,78,68,23,154,3145.0
4809,Commercial,2942.0,34,75,29,61,0,4387.0
2061,Residential,1000.0,89,90,17,52,84,2724.0
1369,Residential,1835.0,82,65,93,38,82,1572.0
4247,Mixed-use,1669.0,13,50,115,47,421,2762.0
2304,Mixed-use,1718.0,38,48,47,22,228,1916.0
4037,Commercial,5496.0,49,72,7,23,0,3748.0
4209,Residential,5462.0,47,92,95,33,290,4666.0
806,Industrial,1000.0,42,99,14,28,0,2393.0
1175,Residential,1365.0,52,44,37,49,43,888.0
2485,Mixed-use,2686.0,19,35,151,7,82,1619.0
4483,Residential,2452.0,44,95,127,37,373,5384.0
3909,Commercial,4189.0,23,58,7,67,0,3366.0
1433,Mixed-use,1646.0,19,90,42,37,73,1989.0
4520,Mixed-use,8400.0,82,32,29,43,387,3016.0
1222,Residential,2000.0,78,88,130,69,51,2132.0
1585,Mixed-use,1795.0,43,70,40,70,78,1793.0
1405,Residential,1962.0,32,89,169,63,34,1951.0
4351,Industrial,5361.0,65,38,182,59,0,4618.0
2796,Residential,4295.0,68,63,59,19,119,2865.0
2113,Residential,1433.0,45,88,34,50,159,3129.0
3395,Residential,5245.0,25,48,38,24,38,2614.0
1441,Industrial,2460.0,20,81,158,45,0,2766.0
4051,Industrial,7051.0,74,53,82,20,0,4437.0
3075,Residential,3360.0,31,96,196,19,116,3673.0
3987,Residential,7558.0,68,85,29,62,202,4292.0
4699,Mixed-use,4122.0,90,77,65,1,63,3013.0
2374,Mixed-use,3620.0,26,61,25,39,138,1620.0
3489,Commercial,5719.0,88,69,176,50,0,3517.0
4844,Residential,4593.0,14,48,156,59,332,5254.0
686,Residential,1247.0,28,40,165,30,62,1239.0
1660,Residential,1419.0,61,51,119,16,23,1516.0
2051,Industrial,2899.0,30,42,173,10,0,2223.0
3581,Residential,3421.0,16,76,118,52,200,3763.0
2778,Residential,4160.0,47,66,105,1,187,3267.0
3190,Mixed-use,3875.0,15,42,56,8,161,2458.0
2338,Residential,3163.0,31,37,115,44,200,2632.0
861,Residential,1000.0,36,34,139,28,61,1273.0
633,Commercial,1000.0,10,41,51,22,0,1209.0
2173,Residential,3351.0,22,50,187,12,93,2358.0
3716,Commercial,4135.0,32,83,34,34,0,3483.0
3038,Commercial,3459.0,25,96,152,32,0,3180.0
2986,Commercial,3811.0,30,58,69,43,0,2787.0
3674,Mixed-use,3029.0,29,88,120,61,254,2858.0
